GetDirection,取得从{0}到{1}的方向,返回一个Vector3向量,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TakeImpulse,受到冲击力，距离为{0}，方向为{1},"例子1：tgt.TakeImpulse:5,{GetDirection:$user,$target};
例子2：user.TakeImpulse:5,{GetDirection:$user,$selPos}
提示：这个指令支持CreaserXXX，比如evt.PreTakeImpulse:{CreaserIncreaseNext:TakeImpulse,1}",,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vector3Plus,向量{0}+向量{1},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vector3Minus,向量{0}-向量{1},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vector3Multiply,向量{0}*向量{1},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vector3Divide,向量{0}/向量{1},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vector3MultiplyFloat,向量{0}的xyz分别*数字{1},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vector3DivideFloat,向量{0}的xyz分别/数字{1},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GetVector3X,取得向量{0}的X轴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GetVector3Y,取得向量{0}的Y轴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GetVector3Z,取得向量{0}的Z轴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vector3Normalize,取得向量{0}的单位化,单位化的意思是不管向量多长，都只会返回一格长度的向量,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vector3Magnitude,取得向量{0}的长度,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
set_nextUseCardPlaybackAnimId,设置下次用卡动画为{0},可以在即将播放动画之前，将那个动画ID改成另一个动画，例子：evt.PreUseCardPlaybackAnim:{set_nextUseCardPlaybackAnimId:$0};,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SpreadRun_ShapeTex,扩散执行,"和SpreadRun一样。

变种1：形状贴图id{0}，扩散执行{1};
变种2：形状贴图id{0}，形状方向{1}，执行{2};
变种3：中心坐标{0}，形状贴图id{1}，形状方向{2}，执行{3}; 

例子1：SpreadRun_ShapeTex:1,{Log:$tgt};
例子3：SpreadRun_ShapeTex:$selPos,1,{GetDirection:$user.position,$selPos},{Log:$tgt};",,,,,,,,,,,,,,,,,,,,,,,,,,,,
ShowText,显示文字{0},"一般结合Wait使用，比如显示文字，等待2秒继续：ShowText:""xxxx""; Wait:2;",,,,,,,,,,,,,,,,,,,,,,,,,,,,
AllowAutoHideWorldUI,设置是否自动隐藏世界UI为{0},"世界UI就是每个单位的血条、BUFF之类的UI,例子：tgt.AllowAutoHideWorldUI:false",,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreateDbCard,生成一张卡到数据库，表头集合是{0},"例子：
Log:{CreateDbCard:{
  id:abcde;
  displayName:test;
  tagCode:{PosiBuff;Interactable};
  code:{evt.TakeInteraction:{Log:$tgt}};
}};",,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreateDbCardAndRunForSelf,生成一张卡到数据库，表头集合是{0}，再把这张卡对着自己运行,"例子：
tgt.CreateDbCardAndRunForSelf:{
  id:abcde;
  displayName:test;
  tagCode:{PosiBuff;Interactable};
  code:{evt.TakeInteraction:{Log:$tgt}};
};",,,,,,,,,,,,,,,,,,,,,,,,,,,,
AddPlotCode,添加剧情代码{0},"例子：
tgt.AddPlotCode:{Say:""233"";};",,,"CreateDbCardAndRunForSelf:{
  notAllowBakeValuesOnInitFields:true;
  tagCode:{Interactable;Equipment};
  code:{
   PlotRunner:{$0};
  };
};",,,,,,,,,,,,,,,,,,,,,,,,,
SetCardDataVar,设置卡牌{0}的变量{1}为{2},变量基于卡牌存档,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GetCardDataVar,取得卡牌{0}的变量{1},变量基于卡牌存档,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PlusCardDataVar,卡牌{0}的变量{1}增加{2},变量基于卡牌存档,,,"SetCardDataVar:$0,$1,{+:{GetCardDataVar:$0,$1},$2};",,,,,,,,,,,,,,,,,,,,,,,,,
CreateHandCardForever,永久生成手牌{cn:0},,,,DrawCardIns:{CreateDeckCardForever:$0;};,,,,,,,,,,,,,,,,,,,,,,,,,
GetThisCardField,取得这张卡牌的字段{0}的值,,,,"GetCardField:$card,$0",,,,,,,,,,,,,,,,,,,,,,,,,
GetCardField,取得卡牌{0}的字段{1}的值,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PlusLocalVar,局部变量{0}增加{1},,,,"SetLocalVar:$0,{+:{GetLocalVar:$0},$1};",,,,,,,,,,,,,,,,,,,,,,,,,
//CardContainerFill,这个指令搬到Plot/CardContainer.ason里了,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
//CardContainer,这个指令搬到Plot/CardContainer.ason里了,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SetCardFields,"设置卡牌{0}的字段,参数组{1}","例子：SetCardFields:$card,{displayName:xxx;energyReq:3};",,,,,,,,,,,,,,,,,,,,,,,,,,,,
SetCardFieldsForever,"永久设置卡牌{0}字段,参数组{1}","例子：SetCardFieldsForever:$card,{displayName:xxx;energyReq:3};",,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trap,陷阱,名词,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BulletCraft,子弹制作,名词,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SetCardVar,设置卡牌{0}的变量{1}为{2},变量基于卡牌,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GetCardVar,取得卡牌{0}的变量{1},变量基于卡牌,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IsNullOrEmpty,"{0}是Null或者""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SetCardInsToHand,将卡牌{0}设置到手牌,比如可以把某个弃牌堆的卡牌设置到手牌，$0需要是卡牌对象，而不是卡牌ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_allowFollowPlayerToOtherStage,取得是否允许跟随玩家到其它房间,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
set_allowFollowPlayerToOtherStage,设置是否允许跟随玩家到其它房间为{0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_currentLevelId,取得当前关卡id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_allowAIWanderIfNoTarget,取得是否允许AI在没有目标时游荡,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
set_allowAIWanderIfNoTarget,设置是否允许AI在没有目标时游荡为{0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LoadStage,加载id为{0}的房间,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PlayerSwitchCharacter,切换当前玩家控制的角色为{0},{1}为相机是否跟随，可以不写，默认为true,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_propCardCount,取得道具卡数量,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CloneCardIns,克隆卡牌实体{0},"「SetCardInsOwnerCha:{CloneCardIns:$card},$tgt;」和「CreateDeckCard:$cardId」的区别在于，这个会把卡牌变量一起复制",,,,,,,,,,,,,,,,,,,,,,,,,,,,
SetCardInsOwnerCha,设置卡牌实体{0}的所有者为{1},"例子，复制这张卡并送给目标：SetCardInsOwnerCha:{CloneCardIns:$card},$tgt",,,,,,,,,,,,,,,,,,,,,,,,,,,,
SetCardInsOwnerChaForever,永久设置卡牌实体{0}的所有者为{1},"例子，复制这张卡并送给目标：SetCardInsOwnerChaForever:{CloneCardIns:$card},$tgt",,,,,,,,,,,,,,,,,,,,,,,,,,,,
ChaSerialRun,和SerialRun类似，只不过这个是基于单位的，用变量ID{0}来检测是不是同一帧，不是的话就执行{1},,,,"If:{!=:{GetVar:$0},$frameCount}{SetVar:$0,$frameCount;$1;};",,,,,,,,,,,,,,,,,,,,,,,,,
get_frameCount,取得从游戏开启到现在的帧数,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AddElecBuff,获得{1}层{cn:0},电系专用,,,"AddBuff:$0,$1;

If:{HasCharacterAtPosition:445,$position;}{
	AddBuff:$0,$1;
};",,,,,,,,,,,,,,,,,,,,,,,,,
SetAppVar,设置程序变量{0}为{1},变量基于程序运行，关掉游戏就没了,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GetAppVar,取得程序变量{0},变量基于程序运行，关掉游戏就没了,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PlusAppVar,程序变量{0}增加{1},变量基于程序运行，关掉游戏就没了,,,"SetAppVar:$0{+:{GetAppVar:$0},$1}",,,,,,,,,,,,,,,,,,,,,,,,,
SetCrossedVar,设置跨越变量{0}为{1},变量基于程序运行，并基于单位，即使读档也不会还原，不过关掉游戏再读档就会还原,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GetCrossedVar,取得跨越变量{0},变量基于程序运行，并基于单位，即使读档也不会还原，不过关掉游戏再读档就会还原,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PlusCrossedVar,跨越变量{0}增加{1},变量基于程序运行，并基于单位，即使读档也不会还原，不过关掉游戏再读档就会还原,,,"SetCrossedVar:$0{+:{GetCrossedVar:$0},$1}",,,,,,,,,,,,,,,,,,,,,,,,,
PlaySound,播放id是{0}的音效,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HasCharacterAtPosition,在坐标是{0}的地方是否存在单位{1},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ShowUIGameDataToLoad,显示读档UI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AvoidNext,避开下次{0}（是CreaserAvoidNext的简化,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Expirable,{qte:保质期}{0}回合,,这张卡N回合后会被自动永久销毁,,"evt.StartTurn:{>=:{PlusThisCardDataVar:expirationCount,1},$0}{
	DestroyThisCardForever:;
};
SetupThisCardHelperBuff:;
",,,,,,,,,,,,,,,,,,,,,,,,,
SetupThisCardHelperBuff,安装这张卡的HelperBuff,添加一个隐藏的buff，让这张卡拥有被事件触发的特性。正常情况下一张卡只有被添加为Buff才能被触发事件，给卡牌代码添加了SetupCardHelperBuff:;，就可以让它在手牌、牌库也触发事件,,,evt.InitThisDeckCard:{
	AddCardHelperBuff:$card
};
evt.DestroyThisCard:{
	RemoveCardHelperBuff:$card
};,,,,,,,,,,,,,,,,,,,,,,,,,
AddCardHelperBuff,添加卡牌{0}的HelperBuff,添加一个隐藏的buff，让这张卡拥有被事件触发的特性。正常情况下一张卡只有被添加为Buff才能被触发事件，给卡牌代码添加了SetupCardHelperBuffOnInit:;，就可以让它在手牌、牌库也触发事件,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RemoveCardHelperBuff,移除卡牌{0}的HelperBuff,添加一个隐藏的buff，让这张卡拥有被事件触发的特性。正常情况下一张卡只有被添加为Buff才能被触发事件，给卡牌代码添加了SetupCardHelperBuffOnInit:;，就可以让它在手牌、牌库也触发事件,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ExpirableOneOffCard,{qte:临时卡},,结束本回合后，这张卡会永久销毁，使用这张卡也会被永久销毁,,Expirable:1;OneOffCard:;,,,,,,,,,,,,,,,,,,,,,,,,,
evt.DestroyThisCardForever,永久销毁这张卡,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
evt.DestroyThisCard,销毁这张卡,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RunCardWithSimpleVisual,对{cha:1}执行{cn:0},没有卡牌飞行特效和使用卡牌动画,,,"CreaserAvoidNext:ShowEffectUIUseCardFly;//不要播放手牌飞行特效
CreaserAvoidNext:PlaybackUseCardAnim;//不要播放角色使用卡牌动画
CreaserSetNext:useCardEffectDelay,0;//将使用卡牌特效延迟改为0
RunCardWithVisual:$0,$1;",,,,,,,,,,,,,,,,,,,,,,,,,
GetCardCount,取得卡牌{cn:0}的数量,包括了手牌、牌库、弃牌堆、道具,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KeepThisCardOnEndTurn,{qte:保留},,在结束回合的时候，这张卡不会被自动丢弃,,evt.PreEndTurn:{
	AvoidNextDiscardHandCardInsOnEndTurn:$card;
};
SetupThisCardHelperBuff:;,,,,,,,,,,,,,,,,,,,,,,,,,
HasRemapArg,是否有remapCode的参数{0},用于检查是否传递了参数，例子：{HasRemapArg:$1},,,,,,,,,,,,,,,,,,,,,,,,,,,,
Suit,{qte:套装},,每个单位只能同时装备一个套装,,"evt.StartCombat:{
	DestroyThisCard:;
	AddBuffIns:$card;
	
	//AddBuff:$cardId;
	//user.DestroyThisCard:;
};
//移除所有同类的装备
evt.PreAddThisBuff:{
	Foreach:{SearchCards:{list:Buff;tag:Suit}}{
		DestroyCardForever:$ctx0;
		RemoveBuff:$ctx0,1;
	};
};

DestroyThisCard:;",,,,,,,,,,,,,,,,,,,,,,,,,
Medi,医药,名词,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,
SearchCharacterCount,"查找单位数量,过滤器是{0}",,,,Count:{SearchCharacters:{$0}},,,,,,,,,,,,,,,,,,,,,,,,,
SetAppDataVar,设置程序存档变量{0}为{1},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GetAppDataVar,取得程序存档变量{0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PlusAppDataVar,程序存档变量{0}加{1},,,,"SetAppDataVar:$0,{+:{GetAppDataVar:$0},$1};",,,,,,,,,,,,,,,,,,,,,,,,,
CardSerialRun,和SerialRun类似，SerialRun用于禁止多层buff在同一帧执行多次指令，CardSerialRun用于禁止同一张卡牌在同一帧执行多次（比如可以用于防止怪物的尖刺外壳和玩家的刺盾无限反射伤害，造成无限循环,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_hatingEnemy,取得仇恨的敌人单位,当受到伤害，仇恨单位会被系统自动设置为攻击者,,,,,,,,,,,,,,,,,,,,,,,,,,,,
set_hatingEnemy,设置仇恨的敌人单位为{0},当受到伤害，仇恨单位会被系统自动设置为攻击者,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_defaultPerferredEnemy,取得默认首选敌人单位,如果无法攻击到hatingEnemy，会使用defaultPerferredEnemy作为仇恨单位,,,,,,,,,,,,,,,,,,,,,,,,,,,,
set_defaultPerferredEnemy,设置默认首选敌人单位为{0},如果无法攻击到hatingEnemy，会使用defaultPerferredEnemy作为仇恨单位,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GetBuffCardIns,取得id为{0}的buff卡牌实体,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
evt.StartTurn,当开始回合,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
evt.FirstStartTurn,当每场战斗第一次开始回合,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
evt.DrawCardsForStartTurn,当开始回合时抽卡,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
evt.PreEndTurn,当即将结束回合,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
evt.AllPlayersDie,全局事件，当所有玩家单位死亡,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
evt.AllMonstersDie,全局事件，当所有怪物死亡,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
evt.AnyCharacterDie,全局事件，当某个单位死亡，$arg0是死亡的那个单位,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
evt.CreateThisDeckCard,当这张卡生成到牌库,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
evt.CreateDeckCard,当生成卡牌到牌库，$arg0是卡牌id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
evt.AnyCharacterCreateDeckCard,全局事件，当某个单位生成卡牌到牌库，$arg0是单位，$arg1是卡牌id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
evt.CreateDeckCardForever,当永久生成卡牌到牌库，$arg0是卡牌id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
evt.CreateThisDeckCardForever,当这张卡永久生成到牌库,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
evt.InsertDeckCard,当卡牌插入到牌库，$arg0是卡牌id，$arg1是它在牌库的序号,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
evt.DestroyCard,当销毁卡牌，$arg0是id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
evt.DiscardThisHandCard,当这张卡被丢弃（注意丢弃不是丢在地面，而是丢到弃牌堆,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
evt.DiscardHandCard,当丢弃手牌，$arg0是卡牌实体,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
evt.PreDrawCard,当即将抽卡，$arg0是卡牌id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
evt.DrawThisCard,当抽到这张卡,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
evt.DrawCard,当抽卡，$arg0是卡牌id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
evt.CreateHandCard,当生成手牌，$arg0是卡牌id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
evt.PreCheckDisallowUseCard,当即将检查是否禁止使用卡牌，$arg0是卡牌id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
evt.PreCheckDisallowUseThisCard,当即将检查是否禁止使用这张卡,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
evt.PreUseCardCheckEnergy,当即将在使用卡牌的时候检查卡牌的能量，$arg0是卡牌id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
evt.PreUseThisCard,当即将使用这张卡,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
evt.PreUseCard,当即将使用卡牌，$arg0是卡牌id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
evt.UseThisCard,当使用这张卡,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
evt.UseCard,当使用卡牌，$arg0是卡牌id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
evt.Revive,当复活,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
evt.PreMoveTo,当即将移动到某个点，$arg0是坐标，类型是Vector3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
evt.MoveTo,当移动到某个点，$arg0是坐标，类型是Vector3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
evt.PreSetPosition,当即将设置单位的坐标，$arg0是坐标，类型是Vector3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
evt.SetPosition,当设置单位的坐标，$arg0是坐标，类型是Vector3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
evt.StartCombat,当开始战斗（只要进入场景就会触发，也会触发在没有怪物场景,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
evt.PreDrop,当即将掉落（通常是道具,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
evt.PreDie,当即将死亡,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
evt.Die,当死亡,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
evt.ApplyInteraction,当施加交互，$arg0是目标单位实体,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
evt.SetVar,当设置变量，$arg0是变量名，$arg1是值,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
evt.SetDataVar,当设置存档变量，$arg0是变量名，$arg1是值,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
evt.ApplyDamage,当造成伤害，$arg0是值,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
evt.ApplyHeal,当造成回复，$arg0是值,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
evt.ApplyBuff,当施加buff，$arg0是卡牌id，$arg1是数量,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
evt.ApplyImpulse,当施加冲击，$arg0是力度(float)，$arg1是方向(Vector3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
evt.TakeTread,当造成踩踏，$arg0是被踩的单位（进入和离开都会触发,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
evt.TakeTreadExit,"当造成踩踏，$arg0是被踩的单位（只有进入会触发 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
evt.TakeTreadEnter,"当造成踩踏，$arg0是被踩的单位（只有离开会触发 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
evt.PreAddThisBuff,当即将获得这个buff，$arg0是卡牌id，$arg1是数量,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
evt.AddThisBuff,当获得这个buff，$arg0是卡牌id，$arg1是数量,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
evt.CreateTeammate,当生成队友，$arg0是单位实体，$arg1是坐标(Vector3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
evt.CreateEnemy,当生成敌人，$arg0是单位实体，$arg1是坐标(Vector3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
evt.CreateNeutralCharacter,当生成中立单位，$arg0是单位实体，$arg1是坐标(Vector3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"//zerOne TURN",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZOT○Filler,填充卡,,,,"evt.InitThisDeckCard:{SetCardVar:FillCount,$0;SetCardVar:MaxFillCount,$1};
evt.UseThisCard:{SetCardVar:FillCount{$FillCount-1}}",,,,,,,,,,,,,,,,,,,,,,,,,
